ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
1052,21,2,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,5,1,3,1,1,1,1,-8.89630495,33.47047569
1391,56,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,1,-7.78327085,35.71338413
4800,39,2,2,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,6,1,5,1,-1,1,2,-10.36943694,38.75993605
3958,34,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-9.18876766,33.7201916
4351,25,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,1,1,-8.25338391,31.98855652
241,23,2,4,6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,1,3,5,3,1,1,-2.51845592,32.91239675
6626,42,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-9.65511293,33.90394566
1948,35,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,1,4,-8.82453008,33.85325589
6748,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.18656081,34.24464651
14,47,2,2,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,3,4,2,4,-6.78403474,39.23868184
1709,22,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,4,-1,1,4,-7.64723704,35.75611561
6893,21,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,6,2,-1,5,5,1,1,-8.93468795,33.34343679
6183,23,2,1,6,6,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.08961813,39.33179301
4650,56,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.23993163,33.33899804
4039,37,2,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.83223273,33.35132939
566,28,1,1,7,5,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-1,4,2,-1,2,-1,3,3,1,1,-6.34248167,31.0644273
5108,29,2,1,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,6,-1,1,3,2,-1,4,-1,1,1,-6.75149544,30.41007763
378,23,1,1,6,1,2,1,0,1,1,1,1,0,0,0,1,0,0,-1,1,4,1,6,1,2,3,1,1,1,-8.69719912,34.37481291
2374,36,1,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,4,4,4,1,1,-8.91352751,33.53556644
5703,68,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,1,1,1,-3.31294806,37.13213592
365,20,2,1,6,3,2,2,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,-1,1,1,-8.69602303,34.37466796
3048,17,2,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,-1,2,4,-3.31619153,36.70765402
363,37,2,2,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,2,-8.69580849,34.3747501
6190,57,2,3,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-4.30859908,34.2229787
4505,52,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-4.36991037,35.0710869
1513,39,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,4,1,4,-1.68136607,33.70859755
3475,35,2,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,3,4,-1,1,4,-7.48034615,36.47925076
768,20,2,3,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-7.94543745,31.63820941
4673,60,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,-1,4,4,-5.18485377,38.70066763
2924,20,2,4,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,6,1,3,1,-1,1,1,-2.63956124,32.65672353
5199,30,2,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,1,1,1,-2.67008496,32.98610562
6079,32,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,1,1,2,-5.7480615,34.82859599
39,35,1,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,5,5,2,1,4,-6.84428342,39.23427295
3518,39,2,3,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-3.56479954,36.95118599
1576,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.89976227,31.5917805
835,33,1,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,5,5,1,1,2,-4.83223435,34.74802548
1356,81,2,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.49341957,34.65330754
1355,43,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,5,-1,1,4,-9.4933178,34.65336168
7353,27,2,2,2,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-7.3766004,30.63200761
1894,61,1,1,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,1,1,4,-5.24616803,39.78143118
5722,50,2,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,5,1,2,-3.21531666,37.26002525
6712,24,2,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,1,-1,1,2,-7.55548759,31.02313343
9172,44,1,2,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-10.83515708,38.64805227
258,21,2,1,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,1,4,5,-1,1,5,-2.51840635,32.91103076
1023,29,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.34712525,37.30251346
674,45,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-8.86304276,34.01155336
2230,30,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.84321542,38.51912873
5386,37,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,4,1,-1,1,5,-8.17116041,36.00212426
9017,26,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,1,1,-2.11776815,33.49484763
2819,38,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-7.68462272,31.55607731
8998,37,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.85736137,35.69827105
5181,36,2,2,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-6.75022962,30.40957313
2131,31,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-1.87554911,33.70029995
1087,50,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,-1,1,4,-4.87679604,34.63426254
4144,26,1,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.08987109,34.73618464
7239,31,2,1,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-1.46336093,31.05492975
6119,17,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.51629176,32.39157282
3839,29,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.16200004,32.25870192
4847,35,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.65797319,32.23173949
553,35,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,5,5,1,1,-7.73645509,35.6948239
6917,55,2,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-8.24034016,35.44044294
8430,28,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.01888094,33.87916709
6201,32,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,2,1,2,1,-1,1,1,-3.86506328,32.60694493
4062,30,2,1,1,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.88720984,31.73241051
5123,33,1,1,3,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,6,2,-1,5,-1,1,4,-10.41780424,38.80647541
5442,54,2,3,6,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,5,1,4,-4.39960565,34.52963724
610,31,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-9.9321769,39.72233685
1631,27,2,1,5,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-6.12625546,39.21920102
2177,30,2,1,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.0178095,31.60383082
7282,25,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,4,-7.49505098,31.0339425
5140,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.48810108,32.28696157
2980,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,1,4,1,6,5,-1,1,4,-9.29715624,32.77087158
391,26,2,1,3,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-5.1725995,38.4659705
5579,25,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.83139807,33.40279676
3740,33,2,2,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.02394177,35.124663
5447,29,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.53326079,32.0541244
6998,66,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.26067064,30.67849629
3778,44,2,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.07330788,31.93450664
3366,42,2,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.74026283,33.83788699
3445,60,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.76992297,32.11618407
1366,47,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,-1,1,4,-3.37196705,36.65829154
3312,50,2,2,2,4,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-8.8832736,32.80001862
2962,26,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.64073136,32.65854486
4659,28,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-2.04363235,35.4550233
6506,39,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.13426955,32.91000507
4456,25,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,2,-1,5,-1,5,5,-5.88285543,39.25370189
5735,54,2,3,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-11.20987624,34.96983765
1622,35,2,1,2,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.68109164,33.71128581
537,38,2,2,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,3,1,3,1,-1,2,4,-3.35197178,37.34869104
1493,35,1,1,7,5,1,1,1,1,0,0,0,0,1,0,0,0,0,1,2,-1,1,4,1,4,3,3,1,1,-7.97919995,31.63707321
47,35,2,1,6,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,2,2,1,1,-6.76809704,39.26363746
2517,65,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-10.2401105,39.47317891
5544,40,2,1,6,4,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-1,1,5,2,-1,4,5,1,1,-11.02978426,39.25617152
9196,51,1,1,6,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-1,1,3,2,-1,4,4,1,1,-8.97326319,33.95757226
86,31,2,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,3,5,1,1,-6.79058251,39.0213552
8598,50,2,1,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,3,5,1,1,-6.87820034,39.23588295
4970,28,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,1,-1.32623922,31.81140685
4291,37,2,1,6,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,2,1,2,5,4,5,5,-1.34201123,34.38482925
3503,61,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-9.22214252,33.64061462
5084,51,2,1,3,3,1,1,0,1,1,0,0,0,0,0,1,0,0,-1,7,7,1,1,1,1,3,-1,1,1,-5.96899196,39.19637253
5453,43,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,3,-1,1,1,-4.18688466,35.02179491
1912,37,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,4,-1,1,4,-8.81403649,33.85470858
8833,59,1,1,3,4,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,1,-1.25593999,30.68141827
8564,52,1,1,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.45256958,39.41377148
7635,45,2,1,2,3,2,1,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,4,-1.53838083,30.97205437
1573,48,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,2,-7.89987497,31.59177965
8148,23,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-8.17203331,36.33520262
7511,65,2,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.84261446,31.1423095
5477,38,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,1,5,4,1,1,-4.39683111,34.52737387
5070,35,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-10.41635609,38.80538883
4710,30,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,4,-1,1,1,-1.9614891,35.35649742
1990,19,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,4,-10.22872325,40.2212779
9124,53,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,4,5,-1,1,4,-3.82264188,37.46231273
3574,33,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,-1,1,1,-3.33278623,36.36125182
7919,35,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.29050215,34.33199102
7298,46,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-9.3375199,34.76656815
7328,43,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33730957,34.7665332
5360,36,2,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,1,1,4,-4.52916333,38.23462863
2899,51,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-7.56808314,36.10796226
2323,29,2,1,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-7.73961101,35.87829862
4299,52,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,1,4,2,-1,5,-1,1,4,-4.84355804,29.97265938
7124,24,1,4,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,3,1,3,5,1,1,1,-3.10238497,37.59041929
4244,35,2,2,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,2,-1,3,-1,1,1,-3.25804404,36.84237955
458,32,2,1,3,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,6,1,1,2,1,4,5,-1,1,4,-6.08057423,36.6482808
4406,27,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,-1,1,2,-9.33587887,34.76689675
8066,65,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-9.33515547,34.76623798
7823,30,2,2,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.40543587,39.59870138
6502,42,2,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.34317479,34.76840995
6295,40,2,3,2,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,4,4,-5.49037087,29.78246845
2612,37,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.55383614,33.05333689
3540,65,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,1,-9.91081441,38.99453523
